timestamp,cpu_usage,used_ram,status,measurement
1722568853503,5.0,20721472.0,load,21
1722568854004,5.3,20709568.0,load,21
1722568854505,6.2,20745408.0,load,21
1722568855006,5.1,20718112.0,load,21
1722568855507,5.2,20740320.0,load,21
1722568856008,6.6,20736608.0,load,21
1722568856508,13.0,20743136.0,cleanup,21
1722568857009,1.4,20715040.0,cleanup,21
1722568857510,0.3,20716864.0,cleanup,21
1722568858011,0.4,20716864.0,cleanup,21
1722568858512,0.7,20716864.0,cleanup,21
1722568859013,1.1,20716128.0,cleanup,21
1722568859514,0.0,20716128.0,cleanup,21
1722568860015,0.3,20716128.0,cleanup,21
1722568860516,1.4,20716128.0,cleanup,21
1722568861017,0.1,20718048.0,cleanup,21
1722568861518,1.3,20717856.0,cleanup,21
1722568862019,0.2,20717856.0,cleanup,21
1722568862520,1.6,20713696.0,cleanup,21
1722568863021,0.0,20713664.0,cleanup,21
1722568863522,0.7,20713664.0,cleanup,21
1722568864023,0.1,20713408.0,cleanup,21
1722568864524,0.3,20713408.0,cleanup,21
1722568865025,0.0,20713408.0,cleanup,21
1722568865526,1.1,20713408.0,cleanup,21
1722568866027,0.1,20713408.0,cleanup,21
1722568866528,1.6,20713408.0,cleanup,21
1722568867029,0.3,20715136.0,cleanup,21
1722568867530,0.4,20714880.0,cleanup,21
1722568868031,0.2,20714880.0,cleanup,21
1722568868532,0.7,20716864.0,cleanup,21
1722568869033,0.9,20719360.0,cleanup,21
1722568869534,0.1,20719360.0,cleanup,21
1722568870035,0.1,20716288.0,cleanup,21
1722568870536,0.6,20716288.0,cleanup,21
1722568871037,0.2,20716192.0,cleanup,21
1722568888625,0.7,20684000.0,idle,22
1722568889126,1.1,20682624.0,idle,22
1722568889627,0.1,20679360.0,idle,22
1722568890128,0.2,20675424.0,idle,22
1722568890629,0.3,20675424.0,idle,22
1722568891130,0.6,20675296.0,idle,22
1722568891631,0.3,20677024.0,idle,22
1722568892132,0.4,20676768.0,idle,22
1722568892633,0.4,20676768.0,idle,22
1722568893134,0.3,20676736.0,idle,22
1722568893635,0.2,20676736.0,idle,22
1722568894136,0.1,20676736.0,idle,22
1722568894637,0.4,20676704.0,idle,22
1722568895138,0.0,20676672.0,idle,22
1722568895639,0.1,20676672.0,idle,22
1722568896140,0.6,20676640.0,idle,22
1722568896641,0.7,20676640.0,idle,22
1722568897142,0.4,20674368.0,idle,22
1722568897643,0.2,20674368.0,idle,22
1722568898144,0.3,20674368.0,idle,22
1722568898645,0.2,20674272.0,idle,22
1722568899146,0.9,20687168.0,idle,22
1722568899647,0.1,20689184.0,idle,22
1722568900148,0.2,20688288.0,idle,22
1722568900649,0.5,20688288.0,idle,22
1722568901150,0.6,20688256.0,idle,22
1722568901651,8.9,20889824.0,idle,22
1722568902152,2.0,20906976.0,idle,22
1722568902653,4.6,20910272.0,idle,22
1722568903154,7.0,20966208.0,idle,22
1722568903655,0.4,20966208.0,load,22
1722568904156,1.9,20981472.0,load,22
1722568904657,6.2,20954592.0,load,22
1722568905158,5.0,20940672.0,load,22
1722568905659,5.2,20978528.0,load,22
1722568906159,6.3,20846304.0,load,22
1722568906660,6.8,20832000.0,load,22
1722568907161,5.3,20837248.0,load,22
1722568907662,5.1,20791616.0,load,22
1722568908163,5.1,20831040.0,load,22
1722568908664,6.1,20810624.0,load,22
1722568909165,5.6,20818912.0,load,22
1722568909666,5.4,20779264.0,load,22
1722568910167,5.1,20768928.0,load,22
1722568910668,5.8,20762912.0,load,22
1722568911169,6.0,20768672.0,load,22
1722568911670,5.4,20773152.0,load,22
1722568912171,5.3,20762816.0,load,22
1722568912672,5.4,20750528.0,load,22
1722568913173,6.3,20733216.0,load,22
1722568913674,5.1,20766336.0,load,22
1722568914175,5.2,20755840.0,load,22
1722568914676,5.3,20739968.0,load,22
1722568915177,5.8,20781248.0,load,22
1722568915678,5.4,20773600.0,load,22
1722568916179,5.3,20763520.0,load,22
1722568916680,5.8,20771136.0,load,22
1722568917181,6.4,20782176.0,load,22
1722568917682,5.1,20810944.0,load,22
1722568918183,5.1,20790624.0,load,22
1722568918684,6.3,20774432.0,load,22
1722568919185,12.9,20803296.0,cleanup,22
1722568919686,1.1,20736864.0,cleanup,22
1722568920187,0.1,20736864.0,cleanup,22
1722568920688,0.4,20736832.0,cleanup,22
1722568921189,1.2,20736672.0,cleanup,22
1722568921690,0.1,20736160.0,cleanup,22
1722568922191,0.2,20738080.0,cleanup,22
1722568922692,1.2,20738016.0,cleanup,22
1722568923193,0.7,20738016.0,cleanup,22
1722568923694,0.1,20737984.0,cleanup,22
1722568924195,0.8,20737952.0,cleanup,22
1722568924696,0.6,20737952.0,cleanup,22
1722568925197,0.6,20739776.0,cleanup,22
1722568925698,1.3,20739680.0,cleanup,22
1722568926199,0.5,20739456.0,cleanup,22
1722568926700,0.3,20739456.0,cleanup,22
1722568927201,0.2,20739328.0,cleanup,22
1722568927702,0.2,20739328.0,cleanup,22
1722568928203,0.3,20741184.0,cleanup,22
1722568928704,0.1,20741184.0,cleanup,22
1722568929205,0.8,20741184.0,cleanup,22
1722568929706,1.0,20726784.0,cleanup,22
1722568930207,0.1,20726784.0,cleanup,22
1722568930708,0.3,20726784.0,cleanup,22
1722568931209,1.0,20726752.0,cleanup,22
1722568931710,0.1,20726624.0,cleanup,22
1722568932211,0.4,20728544.0,cleanup,22
1722568932712,0.2,20728512.0,cleanup,22
1722568933213,0.7,20728512.0,cleanup,22
1722568933714,0.2,20728416.0,cleanup,22
1722568951324,0.7,20635392.0,idle,23
1722568951825,0.2,20634656.0,idle,23
1722568952326,0.4,20634656.0,idle,23
1722568952827,0.1,20634656.0,idle,23
1722568953328,0.5,20634656.0,idle,23
1722568953830,0.0,20634624.0,idle,23
1722568954331,0.1,20634624.0,idle,23
1722568954832,0.1,20634624.0,idle,23
1722568955333,0.5,20634624.0,idle,23
1722568955834,0.1,20634560.0,idle,23
1722568956335,0.6,20634560.0,idle,23
1722568956835,0.1,20636256.0,idle,23
1722568957336,1.2,20638144.0,idle,23
1722568957838,0.1,20637984.0,idle,23
1722568958339,0.2,20637984.0,idle,23
1722568958839,0.2,20637952.0,idle,23
1722568959340,0.5,20637920.0,idle,23
1722568959841,0.9,20629760.0,idle,23
1722568960342,0.2,20629760.0,idle,23
1722568960843,0.2,20629760.0,idle,23
1722568961344,0.4,20629728.0,idle,23
1722568961845,0.3,20629600.0,idle,23
1722568962346,0.2,20629536.0,idle,23
1722568962847,0.0,20629536.0,idle,23
1722568963348,0.3,20629504.0,idle,23
1722568963849,0.2,20629504.0,idle,23
1722568964350,8.0,20716000.0,idle,23
1722568964851,2.7,20736960.0,idle,23
1722568965352,4.7,20737728.0,idle,23
1722568965854,6.3,20801728.0,idle,23
1722568966355,1.1,20800800.0,load,23
1722568966855,1.6,20811488.0,load,23
1722568967356,6.4,20843808.0,load,23
1722568967857,5.1,20819744.0,load,23
1722568968358,5.3,20809408.0,load,23
1722568968859,5.3,20795424.0,load,23
1722568969360,8.2,20756960.0,load,23
1722568969861,5.7,20697728.0,load,23
1722568970362,5.1,20694816.0,load,23
1722568970863,5.2,20682720.0,load,23
1722568971364,6.5,20672352.0,load,23
1722568971865,5.2,20650592.0,load,23
1722568972366,8.1,20661440.0,load,23
1722568972867,5.2,20653568.0,load,23
1722568973368,6.1,20636800.0,load,23
1722568973869,5.1,20666176.0,load,23
1722568974370,5.3,20699968.0,load,23
1722568974871,5.2,20676480.0,load,23
1722568975372,5.7,20664352.0,load,23
1722568975873,5.7,20703520.0,load,23
1722568976374,5.5,20698400.0,load,23
1722568976875,5.2,20689504.0,load,23
1722568977376,5.6,20665184.0,load,23
1722568977877,5.9,20673376.0,load,23
1722568978378,5.3,20659296.0,load,23
1722568978879,5.2,20643424.0,load,23
1722568979380,5.4,20632928.0,load,23
1722568979880,6.5,20674176.0,load,23
1722568980381,5.1,20695552.0,load,23
1722568980882,5.2,20685280.0,load,23
1722568981383,6.5,20674752.0,load,23
1722568981883,12.2,20704000.0,cleanup,23
1722568982384,0.9,20696832.0,cleanup,23
1722568982885,0.0,20698208.0,cleanup,23
1722568983386,0.2,20698208.0,cleanup,23
1722568983887,0.8,20698080.0,cleanup,23
1722568984388,0.1,20698080.0,cleanup,23
1722568984889,0.1,20697984.0,cleanup,23
1722568985390,0.3,20697984.0,cleanup,23
1722568985891,1.1,20695648.0,cleanup,23
1722568986392,0.9,20695552.0,cleanup,23
1722568986893,0.9,20695456.0,cleanup,23
1722568987394,0.7,20695360.0,cleanup,23
1722568987895,1.7,20695104.0,cleanup,23
1722568988397,0.9,20694976.0,cleanup,23
1722568988898,0.3,20694976.0,cleanup,23
1722568989399,0.0,20694976.0,cleanup,23
1722568989899,0.8,20694912.0,cleanup,23
1722568990400,0.0,20696800.0,cleanup,23
1722568990901,0.2,20698816.0,cleanup,23
1722568991402,0.5,20698784.0,cleanup,23
1722568991903,0.9,20698720.0,cleanup,23
1722568992404,0.4,20698688.0,cleanup,23
1722568992905,0.1,20700640.0,cleanup,23
1722568993406,0.1,20700640.0,cleanup,23
1722568993907,0.8,20700576.0,cleanup,23
1722568994408,0.2,20700576.0,cleanup,23
1722568994909,0.0,20700576.0,cleanup,23
1722568995410,0.3,20700576.0,cleanup,23
1722568995911,0.5,20700512.0,cleanup,23
1722568996412,1.2,20629184.0,cleanup,23
1722569014032,0.5,20573216.0,idle,24
1722569014533,0.3,20573216.0,idle,24
1722569015034,0.2,20576992.0,idle,24
1722569015535,0.4,20576992.0,idle,24
1722569016036,1.1,20574880.0,idle,24
1722569016537,0.7,20574880.0,idle,24
1722569017038,0.3,20572704.0,idle,24
1722569017539,0.3,20572672.0,idle,24
1722569018040,0.6,20572608.0,idle,24
1722569018541,0.1,20572608.0,idle,24
1722569019042,0.1,20570560.0,idle,24
1722569019543,0.2,20570560.0,idle,24
1722569020044,0.8,20582496.0,idle,24
1722569020545,0.4,20582464.0,idle,24
1722569021046,0.1,20586464.0,idle,24
1722569021547,0.6,20586464.0,idle,24
1722569022048,0.5,20586336.0,idle,24
1722569022549,0.2,20586336.0,idle,24
1722569023050,0.1,20586304.0,idle,24
1722569023551,0.3,20586304.0,idle,24
1722569024052,0.8,20586272.0,idle,24
1722569024553,0.4,20586272.0,idle,24
1722569025054,0.2,20586272.0,idle,24
1722569025555,0.2,20586272.0,idle,24
1722569026055,0.5,20586240.0,idle,24
1722569026556,0.7,20586208.0,idle,24
1722569027057,9.1,20696768.0,idle,24
1722569027558,2.3,20754624.0,idle,24
1722569028059,4.9,20760704.0,idle,24
1722569028560,7.0,20830528.0,idle,24
1722569029061,0.3,20831808.0,load,24
1722569029562,1.4,20834400.0,load,24
1722569030063,6.8,20835648.0,load,24
1722569030564,5.9,20860544.0,load,24
1722569031065,5.3,20859136.0,load,24
1722569031566,5.8,20841088.0,load,24
1722569032067,8.0,20760704.0,load,24
1722569032568,5.7,20769376.0,load,24
1722569033069,5.1,20750560.0,load,24
1722569033570,5.8,20762080.0,load,24
1722569034071,6.4,20760736.0,load,24
1722569034572,5.5,20740800.0,load,24
1722569035073,5.6,20713312.0,load,24
1722569035574,5.5,20740256.0,load,24
1722569036075,6.8,20738112.0,load,24
1722569036576,5.8,20740128.0,load,24
1722569037077,5.8,20734432.0,load,24
1722569037578,5.7,20739712.0,load,24
1722569038079,6.5,20718048.0,load,24
1722569038580,5.9,20704128.0,load,24
1722569039081,5.2,20740032.0,load,24
1722569039582,5.4,20729696.0,load,24
1722569040083,5.9,20713792.0,load,24
1722569040584,6.5,20712096.0,load,24
1722569041085,5.6,20711168.0,load,24
1722569041586,5.6,20695232.0,load,24
1722569042087,6.0,20684736.0,load,24
1722569042588,7.2,20697952.0,load,24
1722569043089,5.4,20652768.0,load,24
1722569043590,5.6,20690400.0,load,24
1722569044091,6.5,20676608.0,load,24
1722569044592,13.1,20694080.0,cleanup,24
1722569045093,0.7,20710624.0,cleanup,24
1722569045594,0.1,20710624.0,cleanup,24
1722569046095,0.5,20710624.0,cleanup,24
1722569046596,1.2,20710624.0,cleanup,24
1722569047097,0.2,20710272.0,cleanup,24
1722569047598,0.3,20712128.0,cleanup,24
1722569048099,0.5,20712064.0,cleanup,24
1722569048600,0.6,20712064.0,cleanup,24
1722569049101,0.2,20712032.0,cleanup,24
1722569049602,1.3,20712000.0,cleanup,24
1722569050103,0.3,20711872.0,cleanup,24
1722569050604,1.3,20707680.0,cleanup,24
1722569051105,0.9,20711232.0,cleanup,24
1722569051606,0.3,20711232.0,cleanup,24
1722569052107,0.4,20709024.0,cleanup,24
1722569052608,0.3,20709024.0,cleanup,24
1722569053109,0.0,20708864.0,cleanup,24
1722569053610,0.3,20708864.0,cleanup,24
1722569054111,0.2,20708864.0,cleanup,24
1722569054612,0.8,20709664.0,cleanup,24
1722569055113,0.2,20712928.0,cleanup,24
1722569055614,0.1,20712928.0,cleanup,24
1722569056115,0.4,20712928.0,cleanup,24
1722569056616,1.1,20712928.0,cleanup,24
1722569057117,0.1,20712704.0,cleanup,24
1722569057618,0.3,20712640.0,cleanup,24
1722569058119,0.1,20714560.0,cleanup,24
1722569058620,0.6,20718464.0,cleanup,24
1722569059121,0.2,20718464.0,cleanup,24
1722569076731,1.4,20665600.0,idle,25
1722569077232,0.2,20667392.0,idle,25
1722569077733,0.3,20667392.0,idle,25
1722569078234,0.1,20667392.0,idle,25
1722569078735,0.2,20665184.0,idle,25
1722569079236,0.2,20665184.0,idle,25
1722569079737,0.0,20665120.0,idle,25
1722569080238,0.2,20665120.0,idle,25
1722569080739,0.9,20648288.0,idle,25
1722569081240,0.7,20650016.0,idle,25
1722569081741,0.4,20650016.0,idle,25
1722569082242,0.2,20650016.0,idle,25
1722569082743,0.3,20651776.0,idle,25
1722569083244,0.1,20651776.0,idle,25
1722569083745,0.1,20651744.0,idle,25
1722569084246,0.1,20651744.0,idle,25
1722569084747,0.3,20651712.0,idle,25
1722569085248,0.2,20651712.0,idle,25
1722569085749,0.3,20651712.0,idle,25
1722569086250,0.5,20651712.0,idle,25
1722569086751,0.7,20651552.0,idle,25
1722569087252,0.2,20651552.0,idle,25
1722569087753,0.1,20651456.0,idle,25
1722569088254,0.1,20651456.0,idle,25
1722569088755,0.4,20651360.0,idle,25
1722569089256,0.2,20651360.0,idle,25
1722569089757,7.0,20667488.0,idle,25
1722569090258,3.5,20812992.0,idle,25
1722569090758,4.7,20839328.0,idle,25
1722569091260,7.3,20883296.0,idle,25
1722569091761,1.1,20884864.0,load,25
1722569092262,1.4,20892032.0,load,25
1722569092763,6.0,20930304.0,load,25
1722569093264,5.1,20903200.0,load,25
1722569093765,5.2,20891808.0,load,25
1722569094266,5.2,20927648.0,load,25
1722569094767,6.4,20912736.0,load,25
1722569095268,6.0,20803488.0,load,25
1722569095769,5.4,20799904.0,load,25
1722569096270,5.3,20773152.0,load,25
1722569096771,6.2,20809984.0,load,25
1722569097272,5.4,20784704.0,load,25
1722569097773,5.5,20771040.0,load,25
1722569098273,5.2,20806880.0,load,25
1722569098774,6.2,20795808.0,load,25
1722569099276,5.2,20779552.0,load,25
1722569099776,5.3,20767264.0,load,25
1722569100277,5.1,20776704.0,load,25
1722569100778,6.4,20778656.0,load,25
1722569101279,5.9,20778368.0,load,25
1722569101780,5.2,20780000.0,load,25
1722569102281,5.3,20767776.0,load,25
1722569102782,5.2,20755456.0,load,25
1722569103283,5.8,20765472.0,load,25
1722569103784,5.0,20768224.0,load,25
1722569104285,5.2,20757888.0,load,25
1722569104786,5.2,20741632.0,load,25
1722569105287,5.8,20775264.0,load,25
1722569105788,5.2,20761920.0,load,25
1722569106289,5.4,20747808.0,load,25
1722569106790,6.3,20731264.0,load,25
1722569107291,12.8,20767680.0,cleanup,25
1722569107792,0.9,20708032.0,cleanup,25
1722569108293,0.2,20709600.0,cleanup,25
1722569108794,0.5,20709600.0,cleanup,25
1722569109295,0.9,20709600.0,cleanup,25
1722569109796,0.1,20709440.0,cleanup,25
1722569110297,0.1,20709440.0,cleanup,25
1722569110798,0.7,20713312.0,cleanup,25
1722569111299,1.0,20697824.0,cleanup,25
1722569111800,0.4,20694496.0,cleanup,25
1722569112301,0.8,20696288.0,cleanup,25
1722569112802,0.4,20696192.0,cleanup,25
1722569113303,0.6,20696192.0,cleanup,25
1722569113804,0.9,20695968.0,cleanup,25
1722569114305,0.2,20695968.0,cleanup,25
1722569114806,0.2,20695872.0,cleanup,25
1722569115307,0.2,20695872.0,cleanup,25
1722569115808,0.1,20695808.0,cleanup,25
1722569116309,0.7,20695808.0,cleanup,25
1722569116810,0.4,20695680.0,cleanup,25
1722569117311,1.1,20695616.0,cleanup,25
1722569117812,0.1,20695648.0,cleanup,25
1722569118313,0.2,20695648.0,cleanup,25
1722569118814,0.2,20695648.0,cleanup,25
1722569119315,1.0,20695648.0,cleanup,25
1722569119816,0.0,20695520.0,cleanup,25
1722569120317,0.4,20695520.0,cleanup,25
1722569120818,0.1,20695520.0,cleanup,25
1722569121319,1.6,20682592.0,cleanup,25
1722569121820,0.2,20688864.0,cleanup,25
1722569139941,0.1,20648224.0,idle,26
1722569140442,0.2,20648192.0,idle,26
1722569140943,0.1,20648192.0,idle,26
1722569141444,1.3,20648192.0,idle,26
1722569141945,0.1,20652096.0,idle,26
1722569142446,0.2,20652000.0,idle,26
1722569142947,0.2,20649984.0,idle,26
1722569143448,1.1,20649984.0,idle,26
1722569143949,0.0,20649952.0,idle,26
1722569144450,0.1,20649952.0,idle,26
1722569144951,0.1,20649952.0,idle,26
1722569145452,0.3,20649952.0,idle,26
1722569145953,0.0,20649888.0,idle,26
1722569146454,1.7,20649792.0,idle,26
1722569146955,0.2,20649760.0,idle,26
1722569147456,0.6,20651680.0,idle,26
1722569147957,0.1,20651552.0,idle,26
1722569148458,0.4,20651520.0,idle,26
1722569148959,0.1,20651520.0,idle,26
1722569149460,0.3,20651520.0,idle,26
1722569149961,0.2,20651488.0,idle,26
1722569150462,0.1,20651488.0,idle,26
1722569150963,0.1,20651488.0,idle,26
1722569151464,1.7,20645696.0,idle,26
1722569151965,0.0,20647104.0,idle,26
1722569152466,2.1,20723520.0,idle,26
1722569152967,8.8,20667104.0,idle,26
1722569153468,3.9,20768960.0,idle,26
1722569153969,4.0,20767840.0,idle,26
1722569154470,6.4,20802656.0,idle,26
1722569154971,0.3,20814624.0,load,26
1722569155472,3.2,20825184.0,load,26
1722569155973,5.1,20847712.0,load,26
1722569156474,5.7,20843296.0,load,26
1722569156975,5.3,20849312.0,load,26
1722569157476,6.4,20878816.0,load,26
1722569157977,5.1,20855200.0,load,26
1722569158478,6.0,20738624.0,load,26
1722569158979,5.5,20720000.0,load,26
1722569159480,7.0,20759648.0,load,26
1722569159981,5.0,20744640.0,load,26
1722569160482,5.2,20730560.0,load,26
1722569160983,5.1,20752704.0,load,26
1722569161484,7.4,20756320.0,load,26
1722569161984,5.1,20731872.0,load,26
1722569162485,5.4,20715776.0,load,26
1722569162986,5.3,20750176.0,load,26
1722569163487,6.0,20726816.0,load,26
1722569163988,5.6,20713568.0,load,26
1722569164489,5.2,20699488.0,load,26
1722569164990,5.1,20687200.0,load,26
1722569165491,5.2,20723008.0,load,26
1722569165992,5.8,20710368.0,load,26
1722569166493,5.8,20696096.0,load,26
1722569166994,5.1,20683808.0,load,26
1722569167495,5.5,20717856.0,load,26
1722569167996,7.5,20769696.0,load,26
1722569168497,5.8,20726464.0,load,26
1722569168998,5.2,20709216.0,load,26
1722569169499,5.4,20748640.0,load,26
1722569170000,7.2,20749248.0,load,26
1722569170501,10.8,20746496.0,cleanup,26
1722569171002,0.9,20683808.0,cleanup,26
1722569171503,1.5,20679136.0,cleanup,26
1722569172004,0.6,20681024.0,cleanup,26
1722569172505,0.6,20684832.0,cleanup,26
1722569173006,0.2,20684736.0,cleanup,26
1722569173507,0.9,20684704.0,cleanup,26
1722569174008,0.5,20683456.0,cleanup,26
1722569174509,0.3,20678624.0,cleanup,26
1722569175010,0.1,20678624.0,cleanup,26
1722569175511,0.7,20678592.0,cleanup,26
1722569176012,0.6,20678432.0,cleanup,26
1722569176513,0.8,20678368.0,cleanup,26
1722569177014,0.7,20678112.0,cleanup,26
1722569177515,0.4,20679968.0,cleanup,26
1722569178016,0.0,20679936.0,cleanup,26
1722569178517,0.3,20679840.0,cleanup,26
1722569179018,0.2,20679808.0,cleanup,26
1722569179519,0.3,20679808.0,cleanup,26
1722569180020,0.0,20679808.0,cleanup,26
1722569180521,0.9,20679808.0,cleanup,26
1722569181022,0.1,20681856.0,cleanup,26
1722569181523,1.5,20667328.0,cleanup,26
1722569182024,0.3,20667296.0,cleanup,26
1722569182525,1.4,20667296.0,cleanup,26
1722569183026,0.0,20667168.0,cleanup,26
1722569183527,0.1,20667168.0,cleanup,26
1722569184028,0.1,20667168.0,cleanup,26
1722569184529,0.7,20667104.0,cleanup,26
1722569185030,0.3,20667072.0,cleanup,26
1722569202646,0.5,20565056.0,idle,27
1722569203147,0.1,20565056.0,idle,27
1722569203648,0.3,20565024.0,idle,27
1722569204149,0.1,20565024.0,idle,27
1722569204650,0.4,20564992.0,idle,27
1722569205151,0.1,20564992.0,idle,27
1722569205652,0.2,20564992.0,idle,27
1722569206153,0.6,20564992.0,idle,27
1722569206654,0.4,20564800.0,idle,27
1722569207155,0.4,20564736.0,idle,27
1722569207656,0.3,20566656.0,idle,27
1722569208157,0.1,20566656.0,idle,27
1722569208658,0.4,20570656.0,idle,27
1722569209159,0.2,20570656.0,idle,27
1722569209660,0.1,20570656.0,idle,27
1722569210160,0.2,20570656.0,idle,27
1722569210661,0.6,20570624.0,idle,27
1722569211162,0.5,20570528.0,idle,27
1722569211663,0.6,20574496.0,idle,27
1722569212164,0.5,20574496.0,idle,27
1722569212665,0.5,20574464.0,idle,27
1722569213166,0.0,20578272.0,idle,27
1722569213667,0.1,20578272.0,idle,27
1722569214168,0.1,20578272.0,idle,27
1722569214669,0.4,20578240.0,idle,27
1722569215170,0.3,20578240.0,idle,27
1722569215671,7.5,20565216.0,idle,27
1722569216172,3.4,20746208.0,idle,27
1722569216673,5.2,20747168.0,idle,27
1722569217174,7.0,20794976.0,idle,27
1722569217675,0.3,20802976.0,load,27
1722569218176,2.0,20813728.0,load,27
1722569218677,6.4,20843168.0,load,27
1722569219178,5.2,20822112.0,load,27
1722569219679,5.3,20809824.0,load,27
1722569220180,6.0,20747648.0,load,27
1722569220681,6.3,20747232.0,load,27
1722569221182,5.4,20720160.0,load,27
1722569221683,5.2,20709792.0,load,27
1722569222184,6.0,20758272.0,load,27
1722569222685,6.0,20756064.0,load,27
1722569223186,5.2,20735296.0,load,27
1722569223687,5.2,20724768.0,load,27
1722569224188,5.1,20710688.0,load,27
1722569224689,6.1,20748480.0,load,27
1722569225190,5.1,20753664.0,load,27
1722569225691,5.3,20709120.0,load,27
1722569226192,5.6,20744896.0,load,27
1722569226693,6.0,20728672.0,load,27
1722569227194,5.6,20719808.0,load,27
1722569227695,5.1,20755776.0,load,27
1722569228196,5.3,20745280.0,load,27
1722569228697,5.3,20729344.0,load,27
1722569229198,6.0,20760448.0,load,27
1722569229699,5.0,20743808.0,load,27
1722569230200,5.3,20733312.0,load,27
1722569230701,5.3,20759136.0,load,27
1722569231202,6.2,20753632.0,load,27
1722569231703,5.3,20739552.0,load,27
1722569232204,6.0,20761056.0,load,27
1722569232705,6.1,20758144.0,load,27
1722569233206,12.6,20732032.0,cleanup,27
1722569233707,0.7,20714624.0,cleanup,27
1722569234208,0.3,20714624.0,cleanup,27
1722569234709,0.7,20714624.0,cleanup,27
1722569235210,0.8,20714080.0,cleanup,27
1722569235711,0.1,20714048.0,cleanup,27
1722569236212,0.5,20713984.0,cleanup,27
1722569236713,0.7,20713824.0,cleanup,27
1722569237214,1.6,20713824.0,cleanup,27
1722569237715,0.0,20719424.0,cleanup,27
1722569238216,0.8,20715232.0,cleanup,27
1722569238717,0.4,20715168.0,cleanup,27
1722569239218,0.5,20715168.0,cleanup,27
1722569239719,0.8,20715104.0,cleanup,27
1722569240220,0.4,20715104.0,cleanup,27
1722569240721,0.2,20714976.0,cleanup,27
1722569241222,0.4,20714976.0,cleanup,27
1722569241723,0.3,20714784.0,cleanup,27
1722569242224,1.3,20718688.0,cleanup,27
1722569242725,0.2,20718624.0,cleanup,27
1722569243226,0.7,20722720.0,cleanup,27
1722569243727,0.2,20722688.0,cleanup,27
1722569244228,0.1,20722688.0,cleanup,27
1722569244729,0.2,20722688.0,cleanup,27
1722569245230,1.1,20722656.0,cleanup,27
1722569245731,0.4,20722592.0,cleanup,27
1722569246232,0.5,20720512.0,cleanup,27
1722569246733,0.2,20722496.0,cleanup,27
1722569247234,1.1,20716320.0,cleanup,27
1722569247735,0.1,20716288.0,cleanup,27
1722569265349,0.6,20640480.0,idle,28
1722569265850,0.1,20640480.0,idle,28
1722569266351,0.7,20640416.0,idle,28
1722569266852,0.3,20640384.0,idle,28
1722569267353,0.7,20640384.0,idle,28
1722569267854,0.1,20642272.0,idle,28
1722569268354,0.2,20642272.0,idle,28
1722569268855,0.1,20642240.0,idle,28
1722569269356,0.3,20642240.0,idle,28
1722569269857,0.1,20642176.0,idle,28
1722569270358,0.0,20642176.0,idle,28
1722569270859,0.2,20642176.0,idle,28
1722569271360,0.7,20642144.0,idle,28
1722569271861,0.2,20642048.0,idle,28
1722569272362,1.9,20620128.0,idle,28
1722569272863,0.1,20625696.0,idle,28
1722569273364,0.6,20627648.0,idle,28
1722569273865,0.1,20627648.0,idle,28
1722569274366,0.1,20627648.0,idle,28
1722569274867,0.1,20627616.0,idle,28
1722569275368,0.4,20635424.0,idle,28
1722569275869,0.4,20635392.0,idle,28
1722569276370,0.9,20635392.0,idle,28
1722569276871,0.1,20637248.0,idle,28
1722569277372,1.0,20637216.0,idle,28
1722569277873,0.3,20637120.0,idle,28
1722569278374,8.1,20754944.0,idle,28
1722569278875,2.5,20757216.0,idle,28
1722569279376,4.6,20761888.0,idle,28
1722569279876,7.3,20858240.0,idle,28
1722569280378,0.2,20857408.0,load,28
1722569280879,1.4,20864576.0,load,28
1722569281380,6.7,20868064.0,load,28
1722569281881,5.2,20854304.0,load,28
1722569282382,6.0,20874560.0,load,28
1722569282883,5.3,20857152.0,load,28
1722569283383,6.6,20793664.0,load,28
1722569283884,5.1,20772256.0,load,28
1722569284385,5.2,20758336.0,load,28
1722569284886,5.0,20746016.0,load,28
1722569285387,6.0,20761184.0,load,28
1722569285888,5.3,20744160.0,load,28
1722569286389,5.6,20729952.0,load,28
1722569286890,5.2,20717696.0,load,28
1722569287391,7.7,20750112.0,load,28
1722569287892,5.2,20726688.0,load,28
1722569288393,5.3,20712768.0,load,28
1722569288894,5.2,20700576.0,load,28
1722569289395,5.7,20733184.0,load,28
1722569289896,5.6,20721920.0,load,28
1722569290397,6.1,20744416.0,load,28
1722569290898,5.0,20732288.0,load,28
1722569291399,6.0,20718368.0,load,28
1722569291900,6.6,20693216.0,load,28
1722569292401,6.9,20726624.0,load,28
1722569292902,5.0,20721984.0,load,28
1722569293403,5.3,20707904.0,load,28
1722569293904,6.3,20738944.0,load,28
1722569294405,5.2,20713952.0,load,28
1722569294906,5.0,20701664.0,load,28
1722569295407,6.3,20737504.0,load,28
1722569295908,12.2,20721312.0,cleanup,28
1722569296409,1.6,20703808.0,cleanup,28
1722569296910,0.3,20705664.0,cleanup,28
1722569297411,0.5,20707584.0,cleanup,28
1722569297912,0.8,20707360.0,cleanup,28
1722569298413,0.3,20707360.0,cleanup,28
1722569298914,0.1,20707328.0,cleanup,28
1722569299415,0.3,20707328.0,cleanup,28
1722569299916,0.6,20707296.0,cleanup,28
1722569300417,0.1,20707296.0,cleanup,28
1722569300918,0.9,20705184.0,cleanup,28
1722569301419,0.7,20705152.0,cleanup,28
