timestamp,cpu_usage,used_ram,status,measurement
1722570738552,20.2,21945024.0,load,21
1722570739053,21.2,21954656.0,load,21
1722570739554,21.6,21911232.0,load,21
1722570740055,19.7,21923008.0,load,21
1722570740557,21.1,21936704.0,load,21
1722570741058,21.4,21950272.0,load,21
1722570741559,27.8,21977152.0,cleanup,21
1722570742060,1.6,21946048.0,cleanup,21
1722570742561,0.3,21947968.0,cleanup,21
1722570743062,0.4,21941248.0,cleanup,21
1722570743563,0.9,21936672.0,cleanup,21
1722570744064,0.6,21936512.0,cleanup,21
1722570744565,0.8,21935296.0,cleanup,21
1722570745066,0.8,21915520.0,cleanup,21
1722570745567,1.3,21917536.0,cleanup,21
1722570746068,0.4,21912960.0,cleanup,21
1722570746569,1.8,21912896.0,cleanup,21
1722570747070,0.8,21912640.0,cleanup,21
1722570747571,0.7,21908288.0,cleanup,21
1722570748072,0.5,21908224.0,cleanup,21
1722570748573,0.6,21908224.0,cleanup,21
1722570749074,0.4,21908224.0,cleanup,21
1722570749575,0.4,21908224.0,cleanup,21
1722570750076,0.3,21908224.0,cleanup,21
1722570750577,0.4,21908224.0,cleanup,21
1722570751078,0.5,21908160.0,cleanup,21
1722570751579,2.0,21907872.0,cleanup,21
1722570752080,0.4,21909184.0,cleanup,21
1722570752581,0.4,21909184.0,cleanup,21
1722570753082,0.3,21909088.0,cleanup,21
1722570753583,1.1,21909088.0,cleanup,21
1722570754084,0.1,21908992.0,cleanup,21
1722570754585,0.2,21908992.0,cleanup,21
1722570755086,0.7,21884384.0,cleanup,21
1722570755587,0.3,21884384.0,cleanup,21
1722570756088,0.5,21883904.0,cleanup,21
1722570773707,0.3,21806656.0,idle,22
1722570774208,0.1,21806656.0,idle,22
1722570774709,0.2,21806656.0,idle,22
1722570775210,1.1,21814656.0,idle,22
1722570775711,2.6,21864544.0,idle,22
1722570776212,1.9,21818848.0,idle,22
1722570776713,0.3,21810752.0,idle,22
1722570777214,0.4,21812672.0,idle,22
1722570777715,0.6,21810432.0,idle,22
1722570778216,0.3,21810432.0,idle,22
1722570778717,0.0,21810432.0,idle,22
1722570779218,0.2,21810432.0,idle,22
1722570779719,0.4,21810400.0,idle,22
1722570780220,0.2,21810400.0,idle,22
1722570780721,0.0,21810368.0,idle,22
1722570781222,0.5,21810368.0,idle,22
1722570781723,0.5,21808000.0,idle,22
1722570782224,0.5,21826048.0,idle,22
1722570782725,0.3,21833888.0,idle,22
1722570783226,0.4,21837856.0,idle,22
1722570783727,0.5,21837760.0,idle,22
1722570784228,0.1,21837760.0,idle,22
1722570784729,0.5,21841568.0,idle,22
1722570785230,1.0,21806112.0,idle,22
1722570785731,0.5,21810752.0,idle,22
1722570786232,0.8,21810656.0,idle,22
1722570786733,8.7,21930112.0,idle,22
1722570787234,2.7,21955072.0,idle,22
1722570787735,3.8,21960640.0,idle,22
1722570788236,6.8,22010592.0,idle,22
1722570788737,0.4,22016512.0,load,22
1722570789238,9.0,21904032.0,load,22
1722570789739,20.4,21895232.0,load,22
1722570790240,17.6,21894272.0,load,22
1722570790741,19.0,21949984.0,load,22
1722570791242,21.0,21962912.0,load,22
1722570791743,20.7,21983072.0,load,22
1722570792244,20.2,21691552.0,load,22
1722570792745,19.6,21714496.0,load,22
1722570793246,19.8,21734048.0,load,22
1722570793747,21.1,21752960.0,load,22
1722570794248,19.7,21773408.0,load,22
1722570794749,21.0,21772896.0,load,22
1722570795250,19.7,21776768.0,load,22
1722570795751,21.4,21788736.0,load,22
1722570796252,21.2,21816512.0,load,22
1722570796753,20.9,21839008.0,load,22
1722570797254,19.8,21888256.0,load,22
1722570797755,21.4,21900160.0,load,22
1722570798256,20.5,21904768.0,load,22
1722570798757,20.6,21894368.0,load,22
1722570799258,18.4,21917408.0,load,22
1722570799759,21.8,21929152.0,load,22
1722570800259,21.2,21933632.0,load,22
1722570800760,21.5,21915680.0,load,22
1722570801261,20.2,21908064.0,load,22
1722570801762,23.3,21922048.0,load,22
1722570802263,21.3,21916896.0,load,22
1722570802764,21.3,21934304.0,load,22
1722570803265,21.4,21938880.0,load,22
1722570803766,22.8,21924000.0,load,22
1722570804267,25.3,21929152.0,cleanup,22
1722570804768,1.3,21849088.0,cleanup,22
1722570805269,0.7,21857056.0,cleanup,22
1722570805770,0.9,21862784.0,cleanup,22
1722570806271,1.7,21860416.0,cleanup,22
1722570806772,1.2,21863104.0,cleanup,22
1722570807273,0.4,21865024.0,cleanup,22
1722570807774,0.4,21864896.0,cleanup,22
1722570808275,1.0,21864896.0,cleanup,22
1722570808776,0.5,21864640.0,cleanup,22
1722570809277,1.2,21864640.0,cleanup,22
1722570809778,0.5,21864544.0,cleanup,22
1722570810279,1.3,21864544.0,cleanup,22
1722570810780,0.6,21864320.0,cleanup,22
1722570811281,0.5,21866080.0,cleanup,22
1722570811782,0.4,21865216.0,cleanup,22
1722570812283,0.6,21865024.0,cleanup,22
1722570812784,0.3,21865024.0,cleanup,22
1722570813285,0.5,21865024.0,cleanup,22
1722570813786,0.4,21865024.0,cleanup,22
1722570814287,1.5,21864960.0,cleanup,22
1722570814788,0.4,21866944.0,cleanup,22
1722570815289,0.9,21837344.0,cleanup,22
1722570815790,0.3,21834304.0,cleanup,22
1722570816291,0.9,21834272.0,cleanup,22
1722570816792,0.7,21834144.0,cleanup,22
1722570817293,0.4,21834112.0,cleanup,22
1722570817794,0.3,21833984.0,cleanup,22
1722570818295,0.5,21838016.0,cleanup,22
1722570818796,0.4,21840032.0,cleanup,22
1722570836382,2.3,21754144.0,idle,23
1722570836883,0.1,21753888.0,idle,23
1722570837384,0.7,21751008.0,idle,23
1722570837885,0.2,21750912.0,idle,23
1722570838386,0.4,21750912.0,idle,23
1722570838887,0.2,21750848.0,idle,23
1722570839388,0.2,21750816.0,idle,23
1722570839889,0.2,21750816.0,idle,23
1722570840390,0.4,21750816.0,idle,23
1722570840891,0.1,21750784.0,idle,23
1722570841392,0.3,21750784.0,idle,23
1722570841893,0.1,21750720.0,idle,23
1722570842394,0.6,21750624.0,idle,23
1722570842895,0.0,21748544.0,idle,23
1722570843396,0.3,21748544.0,idle,23
1722570843897,0.0,21748544.0,idle,23
1722570844397,0.4,21748544.0,idle,23
1722570844898,0.1,21748512.0,idle,23
1722570845399,0.3,21748512.0,idle,23
1722570845900,0.8,21752192.0,idle,23
1722570846401,0.9,21751680.0,idle,23
1722570846903,0.2,21751648.0,idle,23
1722570847403,0.3,21751648.0,idle,23
1722570847904,0.3,21753472.0,idle,23
1722570848405,0.7,21753472.0,idle,23
1722570848906,0.3,21753408.0,idle,23
1722570849407,9.1,21866464.0,idle,23
1722570849908,0.9,21881664.0,idle,23
1722570850409,4.3,21881504.0,idle,23
1722570850910,6.7,21963136.0,idle,23
1722570851411,0.8,21967072.0,load,23
1722570851913,9.4,21827712.0,load,23
1722570852414,22.7,21855296.0,load,23
1722570852915,19.5,21868736.0,load,23
1722570853416,21.5,21904832.0,load,23
1722570853917,21.1,21909472.0,load,23
1722570854418,22.4,21628512.0,load,23
1722570854919,20.6,21611808.0,load,23
1722570855420,20.6,21655776.0,load,23
1722570855921,18.9,21667424.0,load,23
1722570856422,20.7,21699872.0,load,23
1722570856923,21.8,21733088.0,load,23
1722570857424,22.2,21731328.0,load,23
1722570857925,23.6,21768032.0,load,23
1722570858426,21.1,21774912.0,load,23
1722570858927,19.7,21798880.0,load,23
1722570859428,19.5,21837312.0,load,23
1722570859929,22.0,21854784.0,load,23
1722570860430,21.3,21888576.0,load,23
1722570860931,22.6,21882432.0,load,23
1722570861432,19.9,21899072.0,load,23
1722570861933,22.0,21924992.0,load,23
1722570862434,22.5,21941024.0,load,23
1722570862935,22.8,21965600.0,load,23
1722570863436,21.8,21960192.0,load,23
1722570863938,21.1,21980960.0,load,23
1722570864439,22.3,21978336.0,load,23
1722570864940,22.4,21968000.0,load,23
1722570865441,20.9,21980320.0,load,23
1722570865942,22.8,21923840.0,load,23
1722570866443,25.0,21915456.0,load,23
1722570866944,26.8,21921088.0,cleanup,23
1722570867445,2.0,21858720.0,cleanup,23
1722570867946,0.6,21861792.0,cleanup,23
1722570868447,0.3,21861792.0,cleanup,23
1722570868948,1.0,21861760.0,cleanup,23
1722570869449,0.5,21854976.0,cleanup,23
1722570869950,0.6,21873088.0,cleanup,23
1722570870451,1.0,21870848.0,cleanup,23
1722570870952,0.9,21868544.0,cleanup,23
1722570871453,1.1,21868416.0,cleanup,23
1722570871954,0.5,21868128.0,cleanup,23
1722570872455,0.6,21870048.0,cleanup,23
1722570872956,1.1,21866464.0,cleanup,23
1722570873457,0.4,21866464.0,cleanup,23
1722570873958,0.4,21879392.0,cleanup,23
1722570874459,0.5,21879392.0,cleanup,23
1722570874960,0.3,21881408.0,cleanup,23
1722570875461,0.6,21866720.0,cleanup,23
1722570875962,1.1,21832928.0,cleanup,23
1722570876463,0.9,21832896.0,cleanup,23
1722570876964,2.0,21833120.0,cleanup,23
1722570877465,0.5,21834912.0,cleanup,23
1722570877966,0.2,21834592.0,cleanup,23
1722570878467,0.2,21834592.0,cleanup,23
1722570878968,1.0,21834144.0,cleanup,23
1722570879469,0.3,21834144.0,cleanup,23
1722570879970,0.0,21834112.0,cleanup,23
1722570880471,0.2,21834112.0,cleanup,23
1722570880972,0.2,21836096.0,cleanup,23
1722570881473,0.3,21836096.0,cleanup,23
1722570899050,0.5,21777504.0,idle,24
1722570899551,0.0,21777504.0,idle,24
1722570900052,0.4,21779456.0,idle,24
1722570900553,0.0,21779456.0,idle,24
1722570901054,0.6,21779456.0,idle,24
1722570901555,0.3,21779456.0,idle,24
1722570902056,0.2,21779328.0,idle,24
1722570902557,0.2,21779328.0,idle,24
1722570903058,2.3,21774528.0,idle,24
1722570903559,0.2,21774528.0,idle,24
1722570904060,0.2,21774432.0,idle,24
1722570904561,0.2,21774432.0,idle,24
1722570905062,0.4,21774400.0,idle,24
1722570905563,0.3,21774400.0,idle,24
1722570906064,0.6,21778400.0,idle,24
1722570906565,0.6,21767968.0,idle,24
1722570907066,0.7,21767744.0,idle,24
1722570907567,0.2,21767648.0,idle,24
1722570908068,0.2,21767648.0,idle,24
1722570908569,1.2,21769664.0,idle,24
1722570909070,0.4,21769600.0,idle,24
1722570909571,0.1,21769600.0,idle,24
1722570910072,0.1,21769536.0,idle,24
1722570910573,0.4,21783648.0,idle,24
1722570911074,0.8,21783616.0,idle,24
1722570911575,0.6,21779424.0,idle,24
1722570912075,7.4,21801248.0,idle,24
1722570912576,3.9,22003616.0,idle,24
1722570913077,4.6,22005696.0,idle,24
1722570913578,7.2,22074848.0,idle,24
1722570914079,0.3,22073248.0,load,24
1722570914580,9.7,21926848.0,load,24
1722570915081,20.6,21905152.0,load,24
1722570915582,19.1,21939712.0,load,24
1722570916082,21.3,21931840.0,load,24
1722570916583,20.9,21988224.0,load,24
1722570917084,22.0,21686720.0,load,24
1722570917585,20.1,21699232.0,load,24
1722570918086,19.7,21721472.0,load,24
1722570918587,19.6,21730272.0,load,24
1722570919088,21.5,21757088.0,load,24
1722570919589,21.4,21791008.0,load,24
1722570920089,22.3,21797376.0,load,24
1722570920590,20.2,21831456.0,load,24
1722570921091,22.0,21829280.0,load,24
1722570921592,21.5,21833536.0,load,24
1722570922093,20.1,21858592.0,load,24
1722570922594,19.4,21826112.0,load,24
1722570923095,21.4,21845696.0,load,24
1722570923596,22.1,21887232.0,load,24
1722570924097,21.2,21922336.0,load,24
1722570924598,19.9,21954752.0,load,24
1722570925099,22.1,21984704.0,load,24
1722570925600,23.3,21984512.0,load,24
1722570926102,20.2,21990976.0,load,24
1722570926603,20.5,21960000.0,load,24
1722570927103,22.1,21973664.0,load,24
1722570927604,21.4,21998880.0,load,24
1722570928105,22.0,22000416.0,load,24
1722570928606,20.5,22021344.0,load,24
1722570929107,22.7,22018784.0,load,24
1722570929608,28.0,22034400.0,cleanup,24
1722570930109,1.9,21967584.0,cleanup,24
1722570930610,0.8,21966944.0,cleanup,24
1722570931111,1.1,21964928.0,cleanup,24
1722570931612,1.6,21966496.0,cleanup,24
1722570932113,0.6,21965952.0,cleanup,24
1722570932614,0.5,21967840.0,cleanup,24
1722570933115,0.1,21964576.0,cleanup,24
1722570933616,0.9,21961312.0,cleanup,24
1722570934117,0.2,21961312.0,cleanup,24
1722570934618,0.4,21959040.0,cleanup,24
1722570935119,0.3,21959008.0,cleanup,24
1722570935620,0.6,21959008.0,cleanup,24
1722570936121,0.6,21960896.0,cleanup,24
1722570936622,0.9,21920672.0,cleanup,24
1722570937123,0.4,21915296.0,cleanup,24
1722570937624,0.3,21917216.0,cleanup,24
1722570938125,0.3,21917088.0,cleanup,24
1722570938626,0.3,21917088.0,cleanup,24
1722570939127,0.3,21917088.0,cleanup,24
1722570939628,1.4,21914816.0,cleanup,24
1722570940129,1.4,21915456.0,cleanup,24
1722570940630,0.3,21915488.0,cleanup,24
1722570941131,0.5,21914112.0,cleanup,24
1722570941632,0.6,21914112.0,cleanup,24
1722570942133,0.4,21913824.0,cleanup,24
1722570942634,0.2,21915744.0,cleanup,24
1722570943135,0.0,21915744.0,cleanup,24
1722570943636,0.3,21911264.0,cleanup,24
1722570944137,0.0,21911264.0,cleanup,24
1722570962253,0.2,21778176.0,idle,25
1722570962754,0.1,21780064.0,idle,25
1722570963255,0.1,21780064.0,idle,25
1722570963756,0.3,21780032.0,idle,25
1722570964257,0.2,21780032.0,idle,25
1722570964758,0.1,21780032.0,idle,25
1722570965259,0.1,21780032.0,idle,25
1722570965760,0.9,21779872.0,idle,25
1722570966261,0.7,21781824.0,idle,25
1722570966762,0.9,21783584.0,idle,25
1722570967263,0.4,21783552.0,idle,25
1722570967764,0.4,21781248.0,idle,25
1722570968265,0.4,21781248.0,idle,25
1722570968766,0.1,21781216.0,idle,25
1722570969267,0.4,21793312.0,idle,25
1722570969768,0.3,21795328.0,idle,25
1722570970269,0.2,21797344.0,idle,25
1722570970770,0.0,21799328.0,idle,25
1722570971271,1.2,21853696.0,idle,25
1722570971772,1.0,21791936.0,idle,25
1722570972273,0.2,21793792.0,idle,25
1722570972774,0.2,21793792.0,idle,25
1722570973275,0.2,21793792.0,idle,25
1722570973776,0.4,21793760.0,idle,25
1722570974277,0.2,21793760.0,idle,25
1722570974778,0.2,21791520.0,idle,25
1722570975279,8.1,21829408.0,idle,25
1722570975780,2.8,21920128.0,idle,25
1722570976281,4.6,21941056.0,idle,25
1722570976782,6.8,22036352.0,idle,25
1722570977283,0.7,22041184.0,load,25
1722570977784,10.0,21889632.0,load,25
1722570978285,18.8,21912512.0,load,25
1722570978786,18.6,21946592.0,load,25
1722570979287,19.2,21981024.0,load,25
1722570979788,21.3,22004416.0,load,25
1722570980289,20.9,21732512.0,load,25
1722570980790,21.4,21745088.0,load,25
1722570981291,21.1,21763520.0,load,25
1722570981792,21.7,21777248.0,load,25
1722570982293,20.5,21800064.0,load,25
1722570982794,21.1,21815360.0,load,25
1722570983295,19.5,21838528.0,load,25
1722570983796,21.3,21855840.0,load,25
1722570984297,20.4,21880928.0,load,25
1722570984798,19.4,21898976.0,load,25
1722570985299,20.3,21930976.0,load,25
1722570985800,22.7,21941824.0,load,25
1722570986301,22.3,21957472.0,load,25
1722570986802,21.0,21944096.0,load,25
1722570987304,20.5,21979168.0,load,25
1722570987805,20.7,22004768.0,load,25
1722570988306,22.8,21999968.0,load,25
1722570988807,22.0,22015040.0,load,25
1722570989308,22.2,22028800.0,load,25
1722570989809,20.9,22036544.0,load,25
1722570990310,22.6,22031008.0,load,25
1722570990811,22.2,22024800.0,load,25
1722570991311,21.2,22034656.0,load,25
1722570991812,21.9,22005408.0,load,25
1722570992313,22.9,22014336.0,load,25
1722570992814,24.2,22033504.0,cleanup,25
1722570993315,1.1,21997056.0,cleanup,25
1722570993816,1.5,21998048.0,cleanup,25
1722570994317,0.9,22002080.0,cleanup,25
1722570994818,0.5,22005856.0,cleanup,25
1722570995319,0.8,22009600.0,cleanup,25
1722570995820,1.0,22005280.0,cleanup,25
1722570996321,1.7,21998560.0,cleanup,25
1722570996823,1.0,21989376.0,cleanup,25
1722570997324,0.9,21989344.0,cleanup,25
1722570997825,0.5,21989344.0,cleanup,25
1722570998326,0.7,21989344.0,cleanup,25
1722570998827,0.1,21987040.0,cleanup,25
1722570999328,0.5,21987040.0,cleanup,25
1722570999829,0.0,21987040.0,cleanup,25
1722571000330,0.3,21987040.0,cleanup,25
1722571000831,0.2,21987040.0,cleanup,25
1722571001332,0.5,21987040.0,cleanup,25
1722571001833,0.5,21986912.0,cleanup,25
1722571002334,0.4,21986880.0,cleanup,25
1722571002835,2.2,21988704.0,cleanup,25
1722571003336,0.2,21990720.0,cleanup,25
1722571003837,0.5,21985952.0,cleanup,25
1722571004338,0.1,21985952.0,cleanup,25
1722571004839,0.8,21989888.0,cleanup,25
1722571005340,0.2,21989888.0,cleanup,25
1722571005841,0.3,21993920.0,cleanup,25
1722571006342,0.7,21993888.0,cleanup,25
1722571006843,0.4,21999008.0,cleanup,25
1722571007344,1.1,21956992.0,cleanup,25
1722571024967,0.5,21927712.0,idle,26
1722571025468,0.1,21927712.0,idle,26
1722571025969,0.1,21927648.0,idle,26
1722571026470,0.7,21927392.0,idle,26
1722571026971,0.4,21927264.0,idle,26
1722571027472,1.1,21894080.0,idle,26
1722571027973,0.0,21897888.0,idle,26
1722571028474,0.3,21897888.0,idle,26
1722571028975,0.3,21897824.0,idle,26
1722571029476,0.0,21897824.0,idle,26
1722571029977,0.2,21897792.0,idle,26
1722571030478,0.2,21897792.0,idle,26
1722571030979,0.3,21897760.0,idle,26
1722571031480,0.3,21897760.0,idle,26
1722571031981,0.3,21897632.0,idle,26
1722571032482,0.2,21899552.0,idle,26
1722571032983,0.4,21899488.0,idle,26
1722571033484,0.1,21899488.0,idle,26
1722571033985,0.2,21899424.0,idle,26
1722571034486,0.0,21899424.0,idle,26
1722571034987,0.4,21899392.0,idle,26
1722571035488,0.1,21899392.0,idle,26
1722571035989,0.3,21899392.0,idle,26
1722571036490,0.5,21899296.0,idle,26
1722571036991,0.2,21899264.0,idle,26
1722571037492,1.3,21893472.0,idle,26
1722571037993,8.3,22024256.0,idle,26
1722571038494,2.4,22035776.0,idle,26
1722571038995,5.2,22037184.0,idle,26
1722571039496,6.5,22168256.0,idle,26
1722571039997,0.4,22176320.0,load,26
1722571040498,11.7,22012128.0,load,26
1722571040999,20.8,22014016.0,load,26
1722571041500,19.8,22008384.0,load,26
1722571042001,20.8,22055136.0,load,26
1722571042502,20.8,22092064.0,load,26
1722571043003,23.2,21796608.0,load,26
1722571043504,20.0,21788832.0,load,26
1722571044005,21.1,21810112.0,load,26
1722571044506,21.5,21837952.0,load,26
1722571045007,23.4,21861376.0,load,26
1722571045508,22.2,21861184.0,load,26
1722571046009,20.8,21879072.0,load,26
1722571046510,21.6,21904544.0,load,26
1722571047011,21.9,21911328.0,load,26
1722571047512,22.7,21907840.0,load,26
1722571048013,21.1,21929440.0,load,26
1722571048514,20.7,21953920.0,load,26
1722571049015,20.5,21975808.0,load,26
1722571049516,22.0,22007136.0,load,26
1722571050017,21.3,22021600.0,load,26
1722571050518,20.0,22040416.0,load,26
1722571051019,21.1,22061984.0,load,26
1722571051520,23.1,22023744.0,load,26
1722571052021,22.1,22003232.0,load,26
1722571052523,22.0,22033248.0,load,26
1722571053024,23.8,22029472.0,load,26
1722571053525,23.1,21991136.0,load,26
1722571054025,22.0,21976896.0,load,26
1722571054526,20.5,21989440.0,load,26
1722571055027,23.1,21981824.0,load,26
1722571055528,26.6,21995680.0,cleanup,26
1722571056029,1.6,21984448.0,cleanup,26
1722571056530,1.2,21984320.0,cleanup,26
1722571057031,0.6,21981056.0,cleanup,26
1722571057532,2.4,21921120.0,cleanup,26
1722571058033,0.6,21920000.0,cleanup,26
1722571058534,0.5,21919968.0,cleanup,26
1722571059035,0.6,21917920.0,cleanup,26
1722571059536,0.7,21911328.0,cleanup,26
1722571060037,0.2,21910720.0,cleanup,26
1722571060538,1.1,21910688.0,cleanup,26
1722571061039,0.8,21918720.0,cleanup,26
1722571061540,1.1,21918688.0,cleanup,26
1722571062041,0.4,21918560.0,cleanup,26
1722571062542,0.7,21910336.0,cleanup,26
1722571063043,0.6,21908128.0,cleanup,26
1722571063544,0.4,21908128.0,cleanup,26
1722571064045,0.5,21908096.0,cleanup,26
1722571064546,0.2,21908096.0,cleanup,26
1722571065047,0.2,21908096.0,cleanup,26
1722571065548,2.1,21908096.0,cleanup,26
1722571066049,0.7,21907776.0,cleanup,26
1722571066550,0.7,21907744.0,cleanup,26
1722571067051,0.3,21907520.0,cleanup,26
1722571067552,1.7,21921568.0,cleanup,26
1722571068053,0.1,21924704.0,cleanup,26
1722571068554,0.0,21924672.0,cleanup,26
1722571069055,0.0,21924672.0,cleanup,26
1722571069556,0.3,21924672.0,cleanup,26
1722571070057,0.2,21924640.0,cleanup,26
1722571088169,0.2,21876000.0,idle,27
1722571088670,0.1,21876000.0,idle,27
1722571089171,0.1,21876000.0,idle,27
1722571089672,0.4,21875936.0,idle,27
1722571090173,0.1,21875936.0,idle,27
1722571090674,0.1,21875936.0,idle,27
1722571091174,0.6,21875936.0,idle,27
1722571091675,1.0,21875840.0,idle,27
1722571092176,0.1,21875840.0,idle,27
1722571092677,0.2,21875744.0,idle,27
1722571093178,0.2,21875744.0,idle,27
1722571093679,0.2,21875712.0,idle,27
1722571094180,0.2,21875712.0,idle,27
1722571094681,0.0,21875712.0,idle,27
1722571095182,0.4,21875712.0,idle,27
1722571095683,0.4,21875648.0,idle,27
1722571096184,0.4,21875648.0,idle,27
1722571096685,1.5,21869408.0,idle,27
1722571097186,0.5,21871424.0,idle,27
1722571097687,1.0,21877056.0,idle,27
1722571098188,0.2,21872640.0,idle,27
1722571098689,0.2,21872608.0,idle,27
1722571099190,0.2,21872608.0,idle,27
1722571099691,0.3,21872512.0,idle,27
1722571100192,0.1,21872512.0,idle,27
1722571100693,0.4,21872512.0,idle,27
1722571101194,7.7,21860160.0,idle,27
1722571101695,4.2,21958752.0,idle,27
1722571102196,4.2,21959584.0,idle,27
1722571102697,5.9,22006880.0,idle,27
1722571103198,0.4,22006048.0,load,27
1722571103699,9.5,21837824.0,load,27
1722571104200,19.0,21847744.0,load,27
1722571104701,19.1,21878720.0,load,27
1722571105202,20.3,21921760.0,load,27
1722571105703,20.7,21949376.0,load,27
1722571106203,21.8,21700608.0,load,27
1722571106704,20.2,21728832.0,load,27
1722571107205,20.7,21745088.0,load,27
1722571107706,21.2,21719552.0,load,27
1722571108207,20.0,21736448.0,load,27
1722571108708,21.9,21753824.0,load,27
1722571109209,21.4,21781632.0,load,27
1722571109710,20.9,21804736.0,load,27
1722571110211,22.9,21836640.0,load,27
1722571110712,21.9,21850016.0,load,27
1722571111213,20.9,21879968.0,load,27
1722571111714,21.2,21909728.0,load,27
1722571112215,23.5,21928288.0,load,27
1722571112716,20.5,21956928.0,load,27
1722571113217,22.1,21982624.0,load,27
1722571113718,20.9,22009568.0,load,27
1722571114219,23.0,22026496.0,load,27
1722571114720,22.7,22045728.0,load,27
1722571115221,20.6,22062400.0,load,27
1722571115722,22.9,22057184.0,load,27
1722571116223,21.7,22056992.0,load,27
1722571116724,22.8,22061344.0,load,27
1722571117231,22.2,22036992.0,load,27
1722571117731,22.4,22082816.0,load,27
1722571118232,21.5,22062272.0,load,27
1722571118733,27.5,22042368.0,cleanup,27
1722571119234,1.7,21987008.0,cleanup,27
1722571119735,0.5,21983072.0,cleanup,27
1722571120236,1.9,21983072.0,cleanup,27
1722571120737,0.7,21982720.0,cleanup,27
1722571121238,0.5,21982656.0,cleanup,27
1722571121739,0.6,21982496.0,cleanup,27
1722571122240,1.0,21980992.0,cleanup,27
1722571122741,0.4,21977824.0,cleanup,27
1722571123242,0.2,21977824.0,cleanup,27
1722571123743,0.6,21977824.0,cleanup,27
1722571124244,0.9,21977824.0,cleanup,27
1722571124745,0.4,21975392.0,cleanup,27
1722571125246,0.3,21975392.0,cleanup,27
1722571125747,0.3,21975392.0,cleanup,27
1722571126248,0.6,21975392.0,cleanup,27
1722571126749,0.5,21975296.0,cleanup,27
1722571127250,0.4,21975232.0,cleanup,27
1722571127751,0.2,21977152.0,cleanup,27
1722571128252,0.9,21968800.0,cleanup,27
1722571128753,1.5,21971904.0,cleanup,27
1722571129254,0.5,21971872.0,cleanup,27
1722571129755,0.3,21971680.0,cleanup,27
1722571130256,0.2,21971680.0,cleanup,27
1722571130757,0.7,21969344.0,cleanup,27
1722571131258,0.4,21971328.0,cleanup,27
1722571131759,0.3,21971200.0,cleanup,27
1722571132260,0.3,21971200.0,cleanup,27
1722571132761,0.1,21973056.0,cleanup,27
1722571133262,0.2,21973056.0,cleanup,27
1722571150836,0.3,21853408.0,idle,28
1722571151337,0.6,21855424.0,idle,28
1722571151838,1.6,21854848.0,idle,28
1722571152339,0.4,21854848.0,idle,28
1722571152840,0.3,21854720.0,idle,28
1722571153341,0.1,21854720.0,idle,28
1722571153842,0.5,21860768.0,idle,28
1722571154343,0.4,21860768.0,idle,28
1722571154844,0.3,21856448.0,idle,28
1722571155345,0.3,21860480.0,idle,28
1722571155846,0.2,21876320.0,idle,28
1722571156347,0.8,21876320.0,idle,28
1722571156848,0.7,21890240.0,idle,28
1722571157349,0.6,21891872.0,idle,28
1722571157850,0.2,21891840.0,idle,28
1722571158351,0.8,21865728.0,idle,28
1722571158852,0.6,21864896.0,idle,28
1722571159353,0.2,21864896.0,idle,28
1722571159854,0.2,21864896.0,idle,28
1722571160355,0.4,21866688.0,idle,28
1722571160856,0.4,21868704.0,idle,28
1722571161357,0.4,21868704.0,idle,28
1722571161858,0.4,21868576.0,idle,28
1722571162359,0.2,21868576.0,idle,28
1722571162860,0.4,21872224.0,idle,28
1722571163361,0.6,21872224.0,idle,28
1722571163862,8.8,21936576.0,idle,28
1722571164362,1.0,21987200.0,idle,28
1722571164864,4.5,21988160.0,idle,28
1722571165365,6.8,22085184.0,idle,28
1722571165866,0.3,22086176.0,load,28
1722571166367,9.6,21935488.0,load,28
1722571166867,21.0,21961920.0,load,28
1722571167368,18.9,21976768.0,load,28
1722571167869,19.8,22016800.0,load,28
1722571168370,18.8,22042464.0,load,28
1722571168870,22.0,22059040.0,load,28
1722571169371,21.3,21741248.0,load,28
1722571169872,19.5,21769632.0,load,28
1722571170373,21.4,21771872.0,load,28
1722571170874,20.2,21809568.0,load,28
1722571171375,22.1,21841792.0,load,28
1722571171876,20.0,21870048.0,load,28
1722571172377,20.9,21904000.0,load,28
1722571172878,20.8,21895264.0,load,28
1722571173379,20.1,21914560.0,load,28
1722571173880,21.4,21938496.0,load,28
1722571174381,22.3,21951744.0,load,28
1722571174882,20.9,21987904.0,load,28
1722571175383,21.2,22007584.0,load,28
1722571175884,21.2,22020448.0,load,28
1722571176385,20.6,22048992.0,load,28
1722571176887,21.9,22019712.0,load,28
1722571177387,20.5,22049056.0,load,28
1722571177888,22.3,22064096.0,load,28
1722571178389,19.9,22057184.0,load,28
1722571178890,22.1,22071520.0,load,28
1722571179391,20.2,22087040.0,load,28
1722571179892,22.7,22060704.0,load,28
1722571180393,21.7,22095360.0,load,28
1722571180894,20.5,22076320.0,load,28
1722571181395,27.8,22075936.0,cleanup,28
1722571181896,1.0,21967104.0,cleanup,28
1722571182397,0.2,21968928.0,cleanup,28
1722571182898,0.6,21968704.0,cleanup,28
1722571183399,0.8,21968704.0,cleanup,28
1722571183900,0.2,21968576.0,cleanup,28
1722571184401,0.2,21968576.0,cleanup,28
1722571184902,0.6,21968480.0,cleanup,28
1722571185403,0.8,21961536.0,cleanup,28
1722571185904,0.2,21959680.0,cleanup,28
1722571186405,2.0,21959552.0,cleanup,28
1722571186906,0.4,21959424.0,cleanup,28
